3074_THE_ROOMMATE_00.31.34.250-00.31.39.724	3074_THE_ROOMMATE_00.31.39.724-00.31.46.881	3074_THE_ROOMMATE_00.31.46.881-00.31.48.095	3074_THE_ROOMMATE_00.31.48.095-00.31.49.396	3074_THE_ROOMMATE_00.31.54.479-00.32.01.287
3074_THE_ROOMMATE_00.32.01.287-00.32.06.332	3074_THE_ROOMMATE_00.32.07.897-00.32.14.754	3074_THE_ROOMMATE_00.32.41.263-00.32.45.781	3074_THE_ROOMMATE_00.32.47.012-00.32.49.656	3074_THE_ROOMMATE_00.32.50.000-00.32.56.474
3074_THE_ROOMMATE_00.32.56.474-00.33.02.212	3074_THE_ROOMMATE_00.33.03.766-00.33.06.858	3074_THE_ROOMMATE_00.33.10.659-00.33.14.961	3074_THE_ROOMMATE_00.33.19.000-00.33.23.378	3074_THE_ROOMMATE_00.33.23.378-00.33.25.786
3074_THE_ROOMMATE_00.33.35.000-00.33.40.013	3074_THE_ROOMMATE_00.33.40.013-00.33.45.386	3074_THE_ROOMMATE_00.33.54.198-00.33.57.974	3074_THE_ROOMMATE_00.34.03.069-00.34.06.560	3074_THE_ROOMMATE_00.34.08.500-00.34.11.042
3074_THE_ROOMMATE_00.34.17.000-00.34.22.447	3074_THE_ROOMMATE_00.34.28.425-00.34.30.577	3074_THE_ROOMMATE_00.34.30.577-00.34.36.074	3074_THE_ROOMMATE_00.34.50.000-00.34.52.207	3074_THE_ROOMMATE_00.34.52.207-00.34.54.317
3074_THE_ROOMMATE_00.34.59.966-00.35.03.729	3074_THE_ROOMMATE_00.35.04.993-00.35.08.877	3074_THE_ROOMMATE_00.35.08.877-00.35.13.854	3074_THE_ROOMMATE_00.35.13.854-00.35.22.761	3074_THE_ROOMMATE_00.35.27.818-00.35.31.687
3074_THE_ROOMMATE_00.35.32.010-00.35.36.515	3074_THE_ROOMMATE_00.35.37.000-00.35.45.144	3074_THE_ROOMMATE_00.35.45.864-00.35.54.723	3074_THE_ROOMMATE_00.35.54.723-00.35.59.950	3074_THE_ROOMMATE_00.35.59.950-00.36.08.796
3074_THE_ROOMMATE_00.36.10.421-00.36.13.750	3074_THE_ROOMMATE_00.36.24.000-00.36.28.323	3074_THE_ROOMMATE_00.36.28.323-00.36.31.134	3074_THE_ROOMMATE_00.36.41.022-00.36.45.490	3074_THE_ROOMMATE_00.36.51.000-00.36.54.066
3074_THE_ROOMMATE_00.36.55.000-00.37.00.646	3074_THE_ROOMMATE_00.37.31.939-00.37.35.296	3074_THE_ROOMMATE_00.37.41.000-00.37.44.568	3074_THE_ROOMMATE_00.37.53.000-00.37.55.312	3074_THE_ROOMMATE_00.37.57.985-00.38.00.784
3074_THE_ROOMMATE_00.38.30.330-00.38.32.710	3074_THE_ROOMMATE_00.38.37.732-00.38.39.006	3074_THE_ROOMMATE_00.38.41.522-00.38.42.610	3074_THE_ROOMMATE_00.38.43.323-00.38.50.230	3074_THE_ROOMMATE_00.38.51.382-00.38.53.496
3074_THE_ROOMMATE_00.38.54.000-00.38.58.057	3074_THE_ROOMMATE_00.39.00.000-00.39.05.101	3074_THE_ROOMMATE_00.39.05.897-00.39.11.944	3074_THE_ROOMMATE_00.39.11.944-00.39.13.148	3074_THE_ROOMMATE_00.39.13.148-00.39.17.824
3074_THE_ROOMMATE_00.39.26.000-00.39.34.268	3074_THE_ROOMMATE_00.39.34.774-00.39.35.699	3074_THE_ROOMMATE_00.39.35.699-00.39.36.993	3074_THE_ROOMMATE_00.39.42.898-00.39.49.467	3074_THE_ROOMMATE_00.39.54.000-00.40.01.050
3074_THE_ROOMMATE_00.40.04.540-00.40.10.300	3074_THE_ROOMMATE_00.40.10.775-00.40.12.191	3074_THE_ROOMMATE_00.40.12.191-00.40.15.008	3074_THE_ROOMMATE_00.40.18.638-00.40.19.961	3074_THE_ROOMMATE_00.40.20.650-00.40.24.758
3074_THE_ROOMMATE_00.40.25.762-00.40.28.059	3074_THE_ROOMMATE_00.40.28.473-00.40.31.064	3074_THE_ROOMMATE_00.40.39.389-00.40.41.777	3074_THE_ROOMMATE_00.40.48.716-00.40.49.716	3074_THE_ROOMMATE_00.40.50.915-00.40.52.661
3074_THE_ROOMMATE_00.40.53.635-00.40.55.615	3074_THE_ROOMMATE_00.40.56.480-00.41.00.713	3074_THE_ROOMMATE_00.41.09.000-00.41.11.441	3074_THE_ROOMMATE_00.41.13.814-00.41.15.270	3074_THE_ROOMMATE_00.41.29.219-00.41.30.862
3074_THE_ROOMMATE_00.41.32.310-00.41.32.870	3074_THE_ROOMMATE_00.41.32.870-00.41.36.506	3074_THE_ROOMMATE_00.41.39.000-00.41.43.171	3074_THE_ROOMMATE_00.41.47.000-00.41.48.416	3074_THE_ROOMMATE_00.41.49.380-00.41.50.371
3074_THE_ROOMMATE_00.42.50.934-00.42.53.029	3074_THE_ROOMMATE_00.42.55.000-00.42.57.714	3074_THE_ROOMMATE_00.42.58.851-00.43.01.232	3074_THE_ROOMMATE_00.43.13.379-00.43.19.597	3074_THE_ROOMMATE_00.43.32.731-00.43.34.710
3074_THE_ROOMMATE_00.43.36.354-00.43.39.362	3074_THE_ROOMMATE_00.43.47.000-00.43.53.148	3074_THE_ROOMMATE_00.43.54.094-00.43.58.709	3074_THE_ROOMMATE_00.44.00.126-00.44.01.875	3074_THE_ROOMMATE_00.44.03.225-00.44.04.987
3074_THE_ROOMMATE_00.44.08.150-00.44.11.305	3074_THE_ROOMMATE_00.44.12.956-00.44.15.310	3074_THE_ROOMMATE_00.44.16.619-00.44.19.993	3074_THE_ROOMMATE_00.44.19.993-00.44.28.908	3074_THE_ROOMMATE_00.44.30.000-00.44.38.321
3074_THE_ROOMMATE_00.44.38.321-00.44.40.735	3074_THE_ROOMMATE_00.44.40.735-00.44.45.490	3074_THE_ROOMMATE_00.44.50.340-00.44.53.210	3074_THE_ROOMMATE_00.44.53.210-00.44.56.984	3074_THE_ROOMMATE_00.44.56.984-00.45.01.140
3074_THE_ROOMMATE_00.45.09.774-00.45.13.129	3074_THE_ROOMMATE_00.45.13.129-00.45.14.585	3074_THE_ROOMMATE_00.45.14.585-00.45.19.644	3074_THE_ROOMMATE_00.45.34.000-00.45.40.510	3074_THE_ROOMMATE_00.46.31.000-00.46.36.857
3074_THE_ROOMMATE_00.47.35.000-00.47.39.922	3074_THE_ROOMMATE_00.47.39.922-00.47.41.416	3074_THE_ROOMMATE_00.47.41.416-00.47.42.272	3074_THE_ROOMMATE_00.47.42.272-00.47.44.646	3074_THE_ROOMMATE_00.47.55.000-00.47.59.809
3074_THE_ROOMMATE_00.48.00.574-00.48.05.119	3074_THE_ROOMMATE_00.48.09.903-00.48.14.912	3074_THE_ROOMMATE_00.48.16.000-00.48.21.520	3074_THE_ROOMMATE_00.48.25.301-00.48.28.421	3074_THE_ROOMMATE_00.48.28.421-00.48.31.531
3074_THE_ROOMMATE_00.48.32.454-00.48.35.225	3074_THE_ROOMMATE_00.48.36.659-00.48.37.370	3074_THE_ROOMMATE_00.48.37.370-00.48.42.150	3074_THE_ROOMMATE_00.48.47.000-00.48.51.224	3074_THE_ROOMMATE_00.49.34.000-00.49.42.627
3074_THE_ROOMMATE_00.50.14.500-00.50.17.849	3074_THE_ROOMMATE_00.50.17.849-00.50.20.943	3074_THE_ROOMMATE_00.50.20.943-00.50.26.065	3074_THE_ROOMMATE_00.50.28.595-00.50.31.123	3074_THE_ROOMMATE_00.50.31.123-00.50.35.528
3074_THE_ROOMMATE_00.50.35.528-00.50.42.091	3074_THE_ROOMMATE_00.50.59.000-00.51.01.501	3074_THE_ROOMMATE_00.51.01.501-00.51.02.771	3074_THE_ROOMMATE_00.51.14.000-00.51.16.803	3074_THE_ROOMMATE_00.51.20.000-00.51.22.800
3074_THE_ROOMMATE_00.51.32.000-00.51.34.735	3074_THE_ROOMMATE_00.51.34.735-00.51.36.026	3074_THE_ROOMMATE_00.51.37.864-00.51.44.716	3074_THE_ROOMMATE_00.51.52.000-00.51.55.554	3074_THE_ROOMMATE_00.52.44.000-00.52.49.508
3074_THE_ROOMMATE_00.53.14.000-00.53.14.476	3074_THE_ROOMMATE_00.53.14.476-00.53.16.391	3074_THE_ROOMMATE_00.53.47.000-00.53.51.430	3074_THE_ROOMMATE_00.53.52.000-00.53.58.001	3074_THE_ROOMMATE_00.53.59.102-00.54.03.574
3074_THE_ROOMMATE_00.54.03.574-00.54.15.141	3074_THE_ROOMMATE_00.54.16.141-00.54.18.595	3074_THE_ROOMMATE_00.54.19.280-00.54.23.385	3074_THE_ROOMMATE_00.54.23.385-00.54.27.419	3074_THE_ROOMMATE_00.54.28.358-00.54.30.302
3074_THE_ROOMMATE_00.54.30.302-00.54.36.337	3074_THE_ROOMMATE_00.54.36.837-00.54.39.837	3074_THE_ROOMMATE_00.54.40.000-00.54.42.917	3074_THE_ROOMMATE_00.55.01.000-00.55.06.050	3074_THE_ROOMMATE_00.55.07.557-00.55.09.504
3074_THE_ROOMMATE_00.55.34.000-00.55.39.805	3074_THE_ROOMMATE_00.55.50.089-00.55.51.503	3074_THE_ROOMMATE_00.55.51.503-00.55.55.837	3074_THE_ROOMMATE_00.56.03.000-00.56.05.740	3074_THE_ROOMMATE_00.56.06.000-00.56.08.216
3074_THE_ROOMMATE_00.56.08.216-00.56.09.403	3074_THE_ROOMMATE_00.56.09.403-00.56.11.939	3074_THE_ROOMMATE_00.56.21.122-00.56.22.959	3074_THE_ROOMMATE_00.56.33.077-00.56.35.074	3074_THE_ROOMMATE_00.56.35.074-00.56.38.816
3074_THE_ROOMMATE_00.56.44.693-00.56.45.918	3074_THE_ROOMMATE_00.56.46.583-00.56.53.027	3074_THE_ROOMMATE_00.56.54.319-00.56.57.545	3074_THE_ROOMMATE_00.56.57.545-00.57.02.417	3074_THE_ROOMMATE_00.57.06.037-00.57.11.013
3074_THE_ROOMMATE_00.57.11.013-00.57.12.261	3074_THE_ROOMMATE_00.57.17.840-00.57.20.515	3074_THE_ROOMMATE_00.57.25.349-00.57.29.299	3074_THE_ROOMMATE_00.57.39.000-00.57.48.050	3074_THE_ROOMMATE_00.57.53.711-00.57.56.806
3074_THE_ROOMMATE_00.57.56.806-00.58.00.193	3074_THE_ROOMMATE_00.58.01.840-00.58.05.473	3074_THE_ROOMMATE_00.58.05.473-00.58.08.301	3074_THE_ROOMMATE_00.58.16.000-00.58.21.045	3074_THE_ROOMMATE_00.58.21.074-00.58.23.442
3074_THE_ROOMMATE_00.58.48.970-00.58.50.750	3074_THE_ROOMMATE_00.58.58.050-00.59.00.000	3074_THE_ROOMMATE_00.59.00.000-00.59.04.576	3074_THE_ROOMMATE_00.59.04.576-00.59.11.540	3074_THE_ROOMMATE_00.59.11.540-00.59.13.246
3074_THE_ROOMMATE_00.59.19.704-00.59.21.236	3074_THE_ROOMMATE_00.59.22.170-00.59.25.885	3074_THE_ROOMMATE_00.59.26.968-00.59.29.772	3074_THE_ROOMMATE_00.59.29.772-00.59.34.270	3074_THE_ROOMMATE_00.59.34.270-00.59.35.560
3074_THE_ROOMMATE_00.59.42.000-00.59.44.204	3074_THE_ROOMMATE_00.59.47.000-00.59.51.565	3074_THE_ROOMMATE_00.59.52.999-00.59.54.663	3074_THE_ROOMMATE_00.59.58.853-01.00.00.832	3074_THE_ROOMMATE_01.00.00.832-01.00.02.308
3074_THE_ROOMMATE_01.00.02.824-01.00.04.752	3074_THE_ROOMMATE_01.00.04.752-01.00.05.635	3074_THE_ROOMMATE_01.00.06.449-01.00.07.305	3074_THE_ROOMMATE_01.00.07.305-01.00.12.234	3074_THE_ROOMMATE_01.00.24.317-01.00.27.104
3074_THE_ROOMMATE_01.00.27.346-01.00.29.427	3074_THE_ROOMMATE_01.00.29.427-01.00.33.712	3074_THE_ROOMMATE_01.00.35.512-01.00.39.574	3074_THE_ROOMMATE_01.00.39.574-01.00.40.890	3074_THE_ROOMMATE_01.00.40.890-01.00.44.606
3074_THE_ROOMMATE_01.00.56.939-01.01.00.585	3074_THE_ROOMMATE_01.01.05.173-01.01.07.626	3074_THE_ROOMMATE_01.01.10.221-01.01.15.281	3074_THE_ROOMMATE_01.01.15.281-01.01.17.057	3074_THE_ROOMMATE_01.01.17.057-01.01.20.836
3074_THE_ROOMMATE_01.01.20.976-01.01.23.933	3074_THE_ROOMMATE_01.01.25.424-01.01.29.819	3074_THE_ROOMMATE_01.01.31.531-01.01.35.672	3074_THE_ROOMMATE_01.01.39.856-01.01.43.200	3074_THE_ROOMMATE_01.01.43.200-01.01.48.708
3074_THE_ROOMMATE_01.01.49.039-01.01.51.107	3074_THE_ROOMMATE_01.01.52.000-01.01.57.761	3074_THE_ROOMMATE_01.02.02.290-01.02.04.022	3074_THE_ROOMMATE_01.02.04.022-01.02.08.903	3074_THE_ROOMMATE_01.02.08.903-01.02.12.940
3074_THE_ROOMMATE_01.02.15.280-01.02.18.076	3074_THE_ROOMMATE_01.02.18.076-01.02.19.771	3074_THE_ROOMMATE_01.02.20.298-01.02.22.316	3074_THE_ROOMMATE_01.02.22.316-01.02.26.033	3074_THE_ROOMMATE_01.02.29.373-01.02.33.201
3074_THE_ROOMMATE_01.02.33.201-01.02.36.254	3074_THE_ROOMMATE_01.02.36.254-01.02.40.166	3074_THE_ROOMMATE_01.02.41.000-01.02.44.506	3074_THE_ROOMMATE_01.02.45.309-01.02.50.025	3074_THE_ROOMMATE_01.02.50.025-01.02.52.877
3074_THE_ROOMMATE_01.02.55.354-01.02.57.295	3074_THE_ROOMMATE_01.02.57.295-01.03.07.192	3074_THE_ROOMMATE_01.03.08.304-01.03.11.574	3074_THE_ROOMMATE_01.03.13.562-01.03.16.845	3074_THE_ROOMMATE_01.03.19.347-01.03.20.146
3074_THE_ROOMMATE_01.03.21.543-01.03.23.397	3074_THE_ROOMMATE_01.03.25.876-01.03.31.222	3074_THE_ROOMMATE_01.03.31.222-01.03.33.811	3074_THE_ROOMMATE_01.03.33.811-01.03.40.025	3074_THE_ROOMMATE_01.03.42.000-01.03.45.425
3074_THE_ROOMMATE_01.03.45.425-01.03.48.743	3074_THE_ROOMMATE_01.03.48.743-01.03.56.284	3074_THE_ROOMMATE_01.03.56.284-01.04.03.476	3074_THE_ROOMMATE_01.04.03.476-01.04.04.993	3074_THE_ROOMMATE_01.04.04.993-01.04.07.484
3074_THE_ROOMMATE_01.04.07.484-01.04.16.296	3074_THE_ROOMMATE_01.04.17.798-01.04.19.754	3074_THE_ROOMMATE_01.04.22.000-01.04.25.444	3074_THE_ROOMMATE_01.04.35.000-01.04.38.382	3074_THE_ROOMMATE_01.04.38.382-01.04.42.514
3074_THE_ROOMMATE_01.04.43.786-01.04.47.618	3074_THE_ROOMMATE_01.04.47.618-01.04.50.779	3074_THE_ROOMMATE_01.04.50.779-01.04.54.694	3074_THE_ROOMMATE_01.04.54.694-01.05.02.826	3074_THE_ROOMMATE_01.05.07.794-01.05.12.963
3074_THE_ROOMMATE_01.05.22.000-01.05.23.553	3074_THE_ROOMMATE_01.05.25.000-01.05.27.159	3074_THE_ROOMMATE_01.05.30.000-01.05.34.325	3074_THE_ROOMMATE_01.05.34.325-01.05.35.466	3074_THE_ROOMMATE_01.05.38.610-01.05.41.975
3074_THE_ROOMMATE_01.06.35.000-01.06.37.226	3074_THE_ROOMMATE_01.06.37.226-01.06.45.153	3074_THE_ROOMMATE_01.06.52.018-01.06.57.283	3074_THE_ROOMMATE_01.06.59.492-01.07.05.703	3074_THE_ROOMMATE_01.07.22.000-01.07.34.879
3074_THE_ROOMMATE_01.07.36.914-01.07.39.084	3074_THE_ROOMMATE_01.07.39.954-01.07.43.921	3074_THE_ROOMMATE_01.07.43.921-01.07.52.230	3074_THE_ROOMMATE_01.08.04.000-01.08.09.280	3074_THE_ROOMMATE_01.08.09.280-01.08.10.613
3074_THE_ROOMMATE_01.08.10.613-01.08.13.825	3074_THE_ROOMMATE_01.08.15.957-01.08.18.598	3074_THE_ROOMMATE_01.08.22.247-01.08.27.812	3074_THE_ROOMMATE_01.08.28.580-01.08.31.900	3074_THE_ROOMMATE_01.08.31.900-01.08.36.999
3074_THE_ROOMMATE_01.08.39.962-01.08.42.371	3074_THE_ROOMMATE_01.08.50.876-01.08.54.456	3074_THE_ROOMMATE_01.09.10.706-01.09.15.709	3074_THE_ROOMMATE_01.09.15.709-01.09.23.372	3074_THE_ROOMMATE_01.09.26.084-01.09.31.786
3074_THE_ROOMMATE_01.09.31.786-01.09.35.685	3074_THE_ROOMMATE_01.09.36.803-01.09.41.576	3074_THE_ROOMMATE_01.09.41.576-01.09.45.745	3074_THE_ROOMMATE_01.09.45.745-01.09.50.572	3074_THE_ROOMMATE_01.09.50.573-01.09.57.377
3074_THE_ROOMMATE_01.09.57.377-01.09.59.665	3074_THE_ROOMMATE_01.10.02.268-01.10.04.895	3074_THE_ROOMMATE_01.10.06.188-01.10.08.148	3074_THE_ROOMMATE_01.10.08.148-01.10.11.235	3074_THE_ROOMMATE_01.10.40.897-01.10.42.187
3074_THE_ROOMMATE_01.10.44.595-01.10.50.765	3074_THE_ROOMMATE_01.10.51.000-01.10.58.157	3074_THE_ROOMMATE_01.10.59.000-01.11.03.478	3074_THE_ROOMMATE_01.11.08.000-01.11.15.036	3074_THE_ROOMMATE_01.11.20.000-01.11.22.762
3074_THE_ROOMMATE_01.11.35.927-01.11.37.018	3074_THE_ROOMMATE_01.11.45.000-01.11.47.819	3074_THE_ROOMMATE_01.11.50.000-01.11.52.628	3074_THE_ROOMMATE_01.11.52.628-01.11.56.540	3074_THE_ROOMMATE_01.11.59.985-01.12.02.106
3074_THE_ROOMMATE_01.12.02.106-01.12.06.661	3074_THE_ROOMMATE_01.12.17.684-01.12.19.951	3074_THE_ROOMMATE_01.12.22.652-01.12.30.590	3074_THE_ROOMMATE_01.12.30.590-01.12.36.073	3074_THE_ROOMMATE_01.12.37.319-01.12.38.106
3074_THE_ROOMMATE_01.12.38.106-01.12.41.558	3074_THE_ROOMMATE_01.12.44.445-01.12.47.961	3074_THE_ROOMMATE_01.12.47.961-01.12.53.712	3074_THE_ROOMMATE_01.12.53.712-01.12.55.827	3074_THE_ROOMMATE_01.12.55.827-01.12.59.819
3074_THE_ROOMMATE_01.12.59.819-01.13.05.957	3074_THE_ROOMMATE_01.13.05.957-01.13.10.114	3074_THE_ROOMMATE_01.13.10.754-01.13.16.703	3074_THE_ROOMMATE_01.13.17.000-01.13.23.411	3074_THE_ROOMMATE_01.13.25.570-01.13.26.561
3074_THE_ROOMMATE_01.13.27.645-01.13.30.672	3074_THE_ROOMMATE_01.13.30.672-01.13.33.022	3074_THE_ROOMMATE_01.13.36.079-01.13.37.697	3074_THE_ROOMMATE_01.13.38.702-01.13.40.899	3074_THE_ROOMMATE_01.13.55.072-01.14.00.499
3074_THE_ROOMMATE_01.14.01.443-01.14.03.112	3074_THE_ROOMMATE_01.14.28.206-01.14.30.479	3074_THE_ROOMMATE_01.14.30.479-01.14.35.074	3074_THE_ROOMMATE_01.14.35.074-01.14.39.794	3074_THE_ROOMMATE_01.14.39.794-01.14.48.353
3074_THE_ROOMMATE_01.14.48.353-01.14.56.101	3074_THE_ROOMMATE_01.14.56.101-01.14.59.630	3074_THE_ROOMMATE_01.15.01.676-01.15.07.020	3074_THE_ROOMMATE_01.15.08.333-01.15.09.317	3074_THE_ROOMMATE_01.15.09.317-01.15.11.865
3074_THE_ROOMMATE_01.15.11.865-01.15.13.765	3074_THE_ROOMMATE_01.15.15.146-01.15.25.198	3074_THE_ROOMMATE_01.15.27.534-01.15.31.419	3074_THE_ROOMMATE_01.15.43.595-01.15.47.808	3074_THE_ROOMMATE_01.15.49.993-01.15.55.168
3074_THE_ROOMMATE_01.15.55.168-01.16.00.173	3074_THE_ROOMMATE_01.16.00.173-01.16.03.207	3074_THE_ROOMMATE_01.16.03.207-01.16.06.403	3074_THE_ROOMMATE_01.16.06.403-01.16.08.854	3074_THE_ROOMMATE_01.16.08.854-01.16.11.892
3074_THE_ROOMMATE_01.16.11.892-01.16.18.304	3074_THE_ROOMMATE_01.16.18.304-01.16.24.347	3074_THE_ROOMMATE_01.16.24.347-01.16.31.006	3074_THE_ROOMMATE_01.16.31.759-01.16.34.452	3074_THE_ROOMMATE_01.16.34.452-01.16.40.615
3074_THE_ROOMMATE_01.16.40.615-01.16.45.274	3074_THE_ROOMMATE_01.16.45.274-01.16.51.776	3074_THE_ROOMMATE_01.16.52.000-01.16.57.058	3074_THE_ROOMMATE_01.16.57.058-01.17.05.047	3074_THE_ROOMMATE_01.17.05.047-01.17.11.061
3074_THE_ROOMMATE_01.17.18.000-01.17.25.408	3074_THE_ROOMMATE_01.17.27.262-01.17.31.307	3074_THE_ROOMMATE_01.17.31.307-01.17.34.851	3074_THE_ROOMMATE_01.17.36.281-01.17.37.578	3074_THE_ROOMMATE_01.17.37.578-01.17.45.533
3074_THE_ROOMMATE_01.17.46.410-01.17.48.378	3074_THE_ROOMMATE_01.17.48.378-01.17.51.839	3074_THE_ROOMMATE_01.18.21.615-01.18.27.050	3074_THE_ROOMMATE_01.18.27.426-01.18.32.747	3074_THE_ROOMMATE_01.18.32.747-01.18.40.466
3074_THE_ROOMMATE_01.18.42.041-01.18.45.599	3074_THE_ROOMMATE_01.18.45.599-01.18.52.218	3074_THE_ROOMMATE_01.18.52.218-01.18.53.204	3074_THE_ROOMMATE_01.18.54.680-01.18.59.098	3074_THE_ROOMMATE_01.18.59.098-01.19.05.105
3074_THE_ROOMMATE_01.19.05.105-01.19.13.777	3074_THE_ROOMMATE_01.19.16.272-01.19.19.523	3074_THE_ROOMMATE_01.19.19.523-01.19.23.710	3074_THE_ROOMMATE_01.19.23.710-01.19.25.729	3074_THE_ROOMMATE_01.19.25.729-01.19.32.417
3074_THE_ROOMMATE_01.19.32.417-01.19.35.479	3074_THE_ROOMMATE_01.19.38.260-01.19.43.033	3074_THE_ROOMMATE_01.19.43.033-01.19.44.760	3074_THE_ROOMMATE_01.19.45.614-01.19.47.743	3074_THE_ROOMMATE_01.19.47.743-01.19.51.141
3074_THE_ROOMMATE_01.19.51.141-01.19.52.205	3074_THE_ROOMMATE_01.19.59.492-01.20.05.050	3074_THE_ROOMMATE_01.20.42.343-01.20.46.429	3074_THE_ROOMMATE_01.20.58.000-01.21.04.135	3074_THE_ROOMMATE_01.21.34.000-01.21.37.901
3074_THE_ROOMMATE_01.21.39.871-01.21.44.669	3074_THE_ROOMMATE_01.22.20.000-01.22.22.520	3074_THE_ROOMMATE_01.23.00.000-01.23.03.020	3074_THE_ROOMMATE_01.23.10.000-01.23.11.832	3074_THE_ROOMMATE_01.23.13.000-01.23.17.050
3074_THE_ROOMMATE_01.23.17.074-01.23.18.765	3074_THE_ROOMMATE_01.23.20.808-01.23.24.925	3074_THE_ROOMMATE_01.23.28.254-01.23.30.797	3074_THE_ROOMMATE_01.23.31.478-01.23.33.029	3074_THE_ROOMMATE_01.23.36.000-01.23.39.041
3074_THE_ROOMMATE_01.23.39.608-01.23.42.029	3074_THE_ROOMMATE_01.23.42.029-01.23.43.614	3074_THE_ROOMMATE_01.23.43.614-01.23.45.982	3074_THE_ROOMMATE_01.24.13.000-01.24.16.083	3074_THE_ROOMMATE_01.24.16.083-01.24.19.563
3074_THE_ROOMMATE_01.24.28.000-01.24.33.819	3074_THE_ROOMMATE_01.24.33.819-01.24.36.404	3074_THE_ROOMMATE_01.24.36.404-01.24.40.634	3074_THE_ROOMMATE_01.24.40.634-01.24.43.198	3074_THE_ROOMMATE_01.24.44.413-01.24.46.403
3074_THE_ROOMMATE_01.24.46.403-01.24.48.039	3074_THE_ROOMMATE_01.24.50.346-01.24.55.824	3074_THE_ROOMMATE_01.25.00.027-01.25.05.327	3074_THE_ROOMMATE_01.25.05.327-01.25.11.289	3074_THE_ROOMMATE_01.25.11.289-01.25.18.046
3074_THE_ROOMMATE_01.25.18.046-01.25.19.493	3074_THE_ROOMMATE_01.25.19.493-01.25.25.030	3074_THE_ROOMMATE_01.25.26.563-01.25.30.292	3074_THE_ROOMMATE_01.25.30.292-01.25.32.025	3074_THE_ROOMMATE_01.25.37.558-01.25.42.159
3074_THE_ROOMMATE_01.25.42.159-01.25.45.388	3074_THE_ROOMMATE_01.25.45.388-01.25.49.627	3074_THE_ROOMMATE_01.25.49.627-01.25.56.745	3074_THE_ROOMMATE_01.25.56.745-01.25.59.992	3074_THE_ROOMMATE_01.25.59.992-01.26.01.324
3074_THE_ROOMMATE_01.26.01.324-01.26.14.151	3074_THE_ROOMMATE_01.26.17.351-01.26.22.364	3074_THE_ROOMMATE_01.26.23.284-01.26.26.021	3074_THE_ROOMMATE_01.26.26.021-01.26.33.000	3074_THE_ROOMMATE_01.26.33.000-01.26.35.486
3074_THE_ROOMMATE_01.26.35.798-01.26.37.599	3074_THE_ROOMMATE_01.26.48.000-01.26.52.294	3074_THE_ROOMMATE_01.26.54.844-01.27.03.300
1005_Signs_00.02.06.568-00.02.10.799	1005_Signs_00.02.13.011-00.02.18.202	1005_Signs_00.02.18.402-00.02.19.332	1005_Signs_00.02.19.333-00.02.20.071	1005_Signs_00.02.20.071-00.02.22.027
1005_Signs_00.02.22.111-00.02.24.104	1005_Signs_00.02.24.104-00.02.28.433	1005_Signs_00.02.29.970-00.02.32.750	1005_Signs_00.02.33.383-00.02.35.781	1005_Signs_00.02.35.781-00.02.41.898
1005_Signs_00.02.41.898-00.02.48.294	1005_Signs_00.02.48.331-00.02.52.718	1005_Signs_00.02.52.718-00.02.53.885	1005_Signs_00.03.01.290-00.03.03.503	1005_Signs_00.03.03.503-00.03.09.466
1005_Signs_00.03.09.528-00.03.10.613	1005_Signs_00.03.11.113-00.03.14.827	1005_Signs_00.03.14.896-00.03.24.719	1005_Signs_00.03.30.662-00.03.37.166	1005_Signs_00.03.42.733-00.03.45.100
1005_Signs_00.03.45.100-00.03.47.561	1005_Signs_00.03.47.561-00.03.49.333	1005_Signs_00.03.49.333-00.03.54.215	1005_Signs_00.04.01.650-00.04.05.450	1005_Signs_00.04.05.450-00.04.08.591
1005_Signs_00.04.13.923-00.04.15.981	1005_Signs_00.04.23.624-00.04.28.291	1005_Signs_00.04.28.300-00.04.38.017	1005_Signs_00.04.38.611-00.04.43.065	1005_Signs_00.04.43.065-00.04.57.387
1005_Signs_00.04.57.387-00.04.58.112	1005_Signs_00.04.58.112-00.05.01.314	1005_Signs_00.05.02.225-00.05.11.072	1005_Signs_00.05.13.892-00.05.18.709	1005_Signs_00.05.18.709-00.05.19.176
1005_Signs_00.05.19.176-00.05.20.285	1005_Signs_00.05.20.285-00.05.23.580	1005_Signs_00.05.23.580-00.05.28.616	1005_Signs_00.05.41.382-00.05.45.187	1005_Signs_00.06.12.318-00.06.16.340
1005_Signs_00.06.17.240-00.06.18.472	1005_Signs_00.06.18.472-00.06.19.973	1005_Signs_00.06.29.332-00.06.32.067	1005_Signs_00.06.32.400-00.06.37.583	1005_Signs_00.06.38.852-00.06.42.978
1005_Signs_00.06.42.978-00.06.47.192	1005_Signs_00.06.47.192-00.06.48.575	1005_Signs_00.07.18.050-00.07.21.470	1005_Signs_00.07.24.477-00.07.24.761	1005_Signs_00.07.24.761-00.07.28.606
1005_Signs_00.07.30.400-00.07.34.078	1005_Signs_00.07.36.606-00.07.37.524	1005_Signs_00.07.37.524-00.07.39.424	1005_Signs_00.07.39.426-00.07.46.265	1005_Signs_00.07.49.201-00.07.52.281
1005_Signs_00.07.56.991-00.08.11.237	1005_Signs_00.08.11.237-00.08.11.863	1005_Signs_00.08.11.863-00.08.12.546	1005_Signs_00.08.12.590-00.08.14.470	1005_Signs_00.08.15.204-00.08.17.776
