3068_THE_BIG_YEAR_01.06.12.330-01.06.16.317	[4174]
3068_THE_BIG_YEAR_01.06.17.436-01.06.20.034	[4175]
3068_THE_BIG_YEAR_01.06.21.194-01.06.23.044	[4176]
3068_THE_BIG_YEAR_01.06.27.915-01.06.32.103	[4177]
3068_THE_BIG_YEAR_01.07.12.915-01.07.15.170	[4178]
3068_THE_BIG_YEAR_01.07.16.915-01.07.20.668	[4179, 4180]
3068_THE_BIG_YEAR_01.07.21.915-01.07.24.573	[4181]
3068_THE_BIG_YEAR_01.07.27.915-01.07.30.429	[4182, 4183]
3068_THE_BIG_YEAR_01.07.33.461-01.07.37.696	[4184]
3068_THE_BIG_YEAR_01.07.37.915-01.07.41.041	[4185]
3068_THE_BIG_YEAR_01.07.42.229-01.07.44.443	[4186]
3068_THE_BIG_YEAR_01.07.45.098-01.07.47.101	[4187]
3068_THE_BIG_YEAR_01.07.47.970-01.07.48.787	[4188]
3068_THE_BIG_YEAR_01.07.48.787-01.07.49.634	[4189, 4190]
3068_THE_BIG_YEAR_01.07.54.915-01.07.56.242	[4191, 4192]
3068_THE_BIG_YEAR_01.08.01.645-01.08.03.600	[4193]
3068_THE_BIG_YEAR_01.08.07.415-01.08.08.947	[4194]
3068_THE_BIG_YEAR_01.08.12.731-01.08.14.301	[4195]
3068_THE_BIG_YEAR_01.08.14.301-01.08.17.089	[4196, 4197]
3068_THE_BIG_YEAR_01.08.30.415-01.08.33.691	[4198]
3068_THE_BIG_YEAR_01.08.33.691-01.08.34.319	[4199]
3068_THE_BIG_YEAR_01.08.34.319-01.08.35.412	[4200]
3068_THE_BIG_YEAR_01.08.36.896-01.08.40.312	[4201, 4202]
3068_THE_BIG_YEAR_01.08.51.915-01.08.55.183	[4203]
3068_THE_BIG_YEAR_01.08.55.183-01.08.56.343	[4204]
3068_THE_BIG_YEAR_01.08.56.343-01.08.57.232	[4205]
3068_THE_BIG_YEAR_01.09.00.099-01.09.02.144	[4206]
3068_THE_BIG_YEAR_01.09.04.837-01.09.08.269	[4207]
3068_THE_BIG_YEAR_01.09.13.915-01.09.17.967	[4208]
3068_THE_BIG_YEAR_01.09.17.967-01.09.19.770	[4209]
3068_THE_BIG_YEAR_01.09.21.382-01.09.22.657	[4210]
3068_THE_BIG_YEAR_01.09.23.315-01.09.28.572	[4211]
3068_THE_BIG_YEAR_01.09.30.183-01.09.34.266	[4212]
3068_THE_BIG_YEAR_01.09.34.266-01.09.38.543	[4213]
3068_THE_BIG_YEAR_01.09.47.915-01.09.55.783	[4214]
3068_THE_BIG_YEAR_01.09.55.783-01.10.02.864	[4215, 4216]
3068_THE_BIG_YEAR_01.10.02.864-01.10.06.312	[4217]
3068_THE_BIG_YEAR_01.10.06.312-01.10.08.281	[4218]
3068_THE_BIG_YEAR_01.10.08.281-01.10.11.775	[4219]
3068_THE_BIG_YEAR_01.10.11.775-01.10.15.304	[4220]
3068_THE_BIG_YEAR_01.10.18.187-01.10.23.249	[4221, 4222]
3068_THE_BIG_YEAR_01.10.23.749-01.10.27.173	[4223]
3068_THE_BIG_YEAR_01.10.27.173-01.10.28.939	[4224]
3068_THE_BIG_YEAR_01.10.45.915-01.10.48.194	[4225]
3068_THE_BIG_YEAR_01.10.48.915-01.10.56.575	[4226]
3068_THE_BIG_YEAR_01.10.56.575-01.10.58.709	[4227]
3068_THE_BIG_YEAR_01.10.58.936-01.11.01.100	[4228]
3068_THE_BIG_YEAR_01.11.11.490-01.11.16.318	[4229]
3068_THE_BIG_YEAR_01.12.14.915-01.12.18.147	[4230, 4231]
3068_THE_BIG_YEAR_01.12.18.147-01.12.20.796	[4232]
3068_THE_BIG_YEAR_01.12.21.592-01.12.24.042	[4233]
3068_THE_BIG_YEAR_01.12.24.280-01.12.26.690	[4234, 4235]
3068_THE_BIG_YEAR_01.12.30.512-01.12.33.177	[4236]
3068_THE_BIG_YEAR_01.12.34.086-01.12.35.490	[4237]
3068_THE_BIG_YEAR_01.12.41.015-01.12.43.291	[4238]
3068_THE_BIG_YEAR_01.12.51.493-01.12.55.584	[4239]
3068_THE_BIG_YEAR_01.13.48.915-01.13.51.698	[4240]
3068_THE_BIG_YEAR_01.13.54.779-01.14.04.667	[4241]
3068_THE_BIG_YEAR_01.14.08.915-01.14.09.835	[4242]
3068_THE_BIG_YEAR_01.14.10.232-01.14.14.904	[4243]
3068_THE_BIG_YEAR_01.14.14.904-01.14.22.670	[4244]
3068_THE_BIG_YEAR_01.14.22.670-01.14.27.637	[4245]
3068_THE_BIG_YEAR_01.14.29.895-01.14.30.947	[4246]
3068_THE_BIG_YEAR_01.14.30.947-01.14.32.940	[4247]
3068_THE_BIG_YEAR_01.14.37.583-01.14.42.423	[4248]
3068_THE_BIG_YEAR_01.14.43.915-01.14.48.712	[4249]
3068_THE_BIG_YEAR_01.14.48.712-01.14.53.954	[4250]
3068_THE_BIG_YEAR_01.14.53.954-01.14.56.272	[4251]
3068_THE_BIG_YEAR_01.14.59.915-01.15.08.658	[4252]
3068_THE_BIG_YEAR_01.15.09.798-01.15.10.751	[4253, 4254]
3068_THE_BIG_YEAR_01.15.10.751-01.15.14.522	[4255]
3068_THE_BIG_YEAR_01.15.14.522-01.15.18.345	[4256]
3068_THE_BIG_YEAR_01.15.25.980-01.15.29.736	[4257]
3068_THE_BIG_YEAR_01.15.29.736-01.15.30.226	[4258]
3068_THE_BIG_YEAR_01.15.31.109-01.15.34.906	[4259]
3068_THE_BIG_YEAR_01.15.34.906-01.15.38.951	[4260]
3068_THE_BIG_YEAR_01.15.38.951-01.15.46.869	[4261]
3068_THE_BIG_YEAR_01.15.57.915-01.16.00.638	[4262]
3068_THE_BIG_YEAR_01.16.01.660-01.16.03.781	[4263]
3068_THE_BIG_YEAR_01.16.14.915-01.16.20.587	[4264, 4265]
3068_THE_BIG_YEAR_01.16.22.709-01.16.24.778	[4266]
3068_THE_BIG_YEAR_01.16.24.778-01.16.28.215	[4267]
3068_THE_BIG_YEAR_01.16.28.215-01.16.36.696	[4268]
3068_THE_BIG_YEAR_01.16.36.696-01.16.42.040	[4269, 4270]
3068_THE_BIG_YEAR_01.16.42.040-01.16.44.703	[4271]
3068_THE_BIG_YEAR_01.16.44.703-01.16.47.287	[4272]
3068_THE_BIG_YEAR_01.16.49.264-01.16.54.472	[4273]
3068_THE_BIG_YEAR_01.16.55.144-01.16.57.928	[4274]
3068_THE_BIG_YEAR_01.16.59.915-01.17.05.965	[4275]
3068_THE_BIG_YEAR_01.17.05.965-01.17.12.314	[4276]
3068_THE_BIG_YEAR_01.17.12.314-01.17.16.966	[4277]
3068_THE_BIG_YEAR_01.17.46.915-01.17.49.829	[4278]
3068_THE_BIG_YEAR_01.18.04.667-01.18.07.893	[4279]
3068_THE_BIG_YEAR_01.18.30.627-01.18.33.038	[4280]
3068_THE_BIG_YEAR_01.18.33.038-01.18.40.067	[4281]
3068_THE_BIG_YEAR_01.18.41.224-01.18.48.241	[4282]
3068_THE_BIG_YEAR_01.18.49.603-01.18.54.781	[4283]
3068_THE_BIG_YEAR_01.18.54.781-01.18.59.327	[4284]
3068_THE_BIG_YEAR_01.18.59.652-01.19.07.440	[4285]
3068_THE_BIG_YEAR_01.19.07.440-01.19.09.762	[4286]
3068_THE_BIG_YEAR_01.19.09.762-01.19.12.714	[4287]
3068_THE_BIG_YEAR_01.19.12.714-01.19.16.113	[4288]
3068_THE_BIG_YEAR_01.19.16.113-01.19.17.000	[4289]
3068_THE_BIG_YEAR_01.19.17.000-01.19.19.467	[4290, 4291]
3068_THE_BIG_YEAR_01.19.20.915-01.19.22.923	[4292]
3068_THE_BIG_YEAR_01.19.22.923-01.19.27.802	[4293]
3068_THE_BIG_YEAR_01.19.27.802-01.19.30.925	[4294]
3068_THE_BIG_YEAR_01.19.49.415-01.19.52.483	[4295]
3068_THE_BIG_YEAR_01.20.06.915-01.20.13.303	[4296]
3068_THE_BIG_YEAR_01.20.23.915-01.20.25.954	[4297]
3068_THE_BIG_YEAR_01.20.28.210-01.20.31.162	[4298]
3068_THE_BIG_YEAR_01.20.31.162-01.20.34.698	[4299]
3068_THE_BIG_YEAR_01.20.37.534-01.20.41.425	[4300, 4301]
3068_THE_BIG_YEAR_01.20.41.425-01.20.44.109	[4302]
3068_THE_BIG_YEAR_01.20.45.256-01.20.47.112	[4303]
3068_THE_BIG_YEAR_01.20.47.112-01.20.54.653	[4304]
3068_THE_BIG_YEAR_01.20.54.653-01.20.56.081	[4305]
3068_THE_BIG_YEAR_01.20.56.081-01.21.02.345	[4306]
3068_THE_BIG_YEAR_01.21.02.345-01.21.04.522	[4307]
3068_THE_BIG_YEAR_01.21.14.915-01.21.20.583	[4308]
3068_THE_BIG_YEAR_01.21.22.781-01.21.28.178	[4309]
3068_THE_BIG_YEAR_01.21.28.178-01.21.31.151	[4310]
3068_THE_BIG_YEAR_01.21.31.626-01.21.33.376	[4311]
3068_THE_BIG_YEAR_01.22.32.415-01.22.34.962	[4312]
3068_THE_BIG_YEAR_01.22.35.501-01.22.36.918	[4313]
3068_THE_BIG_YEAR_01.22.38.300-01.22.40.768	[4314]
3068_THE_BIG_YEAR_01.22.40.915-01.22.44.793	[4315]
3068_THE_BIG_YEAR_01.22.48.311-01.22.51.755	[4316]
3068_THE_BIG_YEAR_01.22.51.755-01.22.56.253	[4317]
3068_THE_BIG_YEAR_01.22.56.253-01.23.00.112	[4318]
3068_THE_BIG_YEAR_01.23.00.112-01.23.04.112	[4319]
3068_THE_BIG_YEAR_01.23.06.243-01.23.09.900	[4320]
3068_THE_BIG_YEAR_01.23.09.900-01.23.14.622	[4321, 4322]
3068_THE_BIG_YEAR_01.23.14.622-01.23.18.526	[4323]
3068_THE_BIG_YEAR_01.23.18.526-01.23.23.206	[4324]
3068_THE_BIG_YEAR_01.23.23.548-01.23.27.736	[4325]
3068_THE_BIG_YEAR_01.23.27.736-01.23.30.206	[4326]
3068_THE_BIG_YEAR_01.23.30.206-01.23.38.698	[4327]
3068_THE_BIG_YEAR_01.23.38.698-01.23.43.668	[4328]
3068_THE_BIG_YEAR_01.23.43.668-01.23.44.782	[4329]
3068_THE_BIG_YEAR_01.23.44.782-01.23.51.573	[4330, 4331]
3068_THE_BIG_YEAR_01.23.51.573-01.23.57.007	[4332]
3068_THE_BIG_YEAR_01.23.57.007-01.24.01.700	[4333]
3068_THE_BIG_YEAR_01.24.03.403-01.24.06.827	[4334]
3068_THE_BIG_YEAR_01.24.08.541-01.24.11.945	[4335]
3068_THE_BIG_YEAR_01.24.12.267-01.24.13.629	[4336]
3068_THE_BIG_YEAR_01.24.13.629-01.24.18.082	[4337]
3068_THE_BIG_YEAR_01.24.30.284-01.24.31.489	[4338, 4339]
3068_THE_BIG_YEAR_01.24.37.035-01.24.39.256	[4340]
3068_THE_BIG_YEAR_01.24.50.825-01.24.53.889	[4341]
3068_THE_BIG_YEAR_01.25.07.663-01.25.08.996	[4342]
3068_THE_BIG_YEAR_01.25.13.513-01.25.15.274	[4343]
3068_THE_BIG_YEAR_01.25.17.295-01.25.23.242	[4344]
3068_THE_BIG_YEAR_01.25.25.214-01.25.26.361	[4345, 4346]
3068_THE_BIG_YEAR_01.25.26.361-01.25.28.695	[4347]
3068_THE_BIG_YEAR_01.25.46.018-01.25.48.446	[4348, 4349]
3068_THE_BIG_YEAR_01.25.49.311-01.25.51.909	[4350]
3068_THE_BIG_YEAR_01.25.51.909-01.25.54.157	[4351]
3068_THE_BIG_YEAR_01.26.14.784-01.26.17.391	[4352]
3068_THE_BIG_YEAR_01.26.17.391-01.26.19.489	[4353]
3068_THE_BIG_YEAR_01.26.14.989-01.26.23.509	[4354]
3068_THE_BIG_YEAR_01.26.24.587-01.26.27.699	[4355]
3068_THE_BIG_YEAR_01.26.27.699-01.26.34.160	[4356]
3068_THE_BIG_YEAR_01.26.34.160-01.26.35.843	[4357]
3068_THE_BIG_YEAR_01.26.48.964-01.26.50.352	[4358]
3068_THE_BIG_YEAR_01.26.50.352-01.26.52.154	[4359]
3068_THE_BIG_YEAR_01.26.59.784-01.27.03.608	[4360]
3068_THE_BIG_YEAR_01.27.12.284-01.27.16.644	[4361]
3068_THE_BIG_YEAR_01.27.21.784-01.27.24.185	[4362]
3068_THE_BIG_YEAR_01.27.28.784-01.27.32.925	[4363]
3068_THE_BIG_YEAR_01.28.08.407-01.28.10.834	[4364]
3068_THE_BIG_YEAR_01.28.06.109-01.28.07.772	[4365, 4366]
3068_THE_BIG_YEAR_01.28.17.784-01.28.19.879	[4367]
3068_THE_BIG_YEAR_01.28.44.784-01.28.48.420	[4368]
3068_THE_BIG_YEAR_01.29.07.704-01.29.10.631	[4369]
3068_THE_BIG_YEAR_01.29.15.396-01.29.19.536	[4370]
3068_THE_BIG_YEAR_01.29.19.536-01.29.21.904	[4371]
3068_THE_BIG_YEAR_01.29.24.548-01.29.29.683	[4372]
3068_THE_BIG_YEAR_01.29.32.144-01.29.35.083	[4373]
3068_THE_BIG_YEAR_01.29.35.719-01.29.41.093	[4374]
3068_THE_BIG_YEAR_01.29.44.828-01.29.47.187	[4375]
3068_THE_BIG_YEAR_01.29.47.187-01.29.48.732	[4376]
3068_THE_BIG_YEAR_01.29.49.831-01.29.51.682	[4377]
3068_THE_BIG_YEAR_01.29.51.682-01.29.52.332	[4378]
3068_THE_BIG_YEAR_01.29.52.332-01.29.53.517	[4379]
3068_THE_BIG_YEAR_01.29.55.668-01.29.59.085	[4380]
3068_THE_BIG_YEAR_01.29.59.771-01.30.06.523	[4381]
3068_THE_BIG_YEAR_01.30.06.523-01.30.09.192	[4382]
3068_THE_BIG_YEAR_01.30.09.192-01.30.11.128	[4383]
3068_THE_BIG_YEAR_01.30.11.128-01.30.16.602	[4384]
3068_THE_BIG_YEAR_01.30.17.305-01.30.20.367	[4385]
3068_THE_BIG_YEAR_01.30.21.253-01.30.25.959	[4386]
3068_THE_BIG_YEAR_01.30.26.720-01.30.29.648	[4387]
3068_THE_BIG_YEAR_01.30.29.648-01.30.33.315	[4388]
3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720	[4389]
3068_THE_BIG_YEAR_01.30.42.043-01.30.48.988	[4390, 4391]
3068_THE_BIG_YEAR_01.31.08.888-01.31.14.807	[4392]
3068_THE_BIG_YEAR_01.31.18.688-01.31.23.124	[4393]
3068_THE_BIG_YEAR_01.31.29.629-01.31.31.505	[4394]
3068_THE_BIG_YEAR_01.31.34.837-01.31.36.291	[4395]
3068_THE_BIG_YEAR_01.31.36.291-01.31.37.901	[4396]
3068_THE_BIG_YEAR_01.31.37.901-01.31.45.015	[4397]
3068_THE_BIG_YEAR_01.31.45.015-01.31.49.689	[4398]
3068_THE_BIG_YEAR_01.31.49.689-01.31.52.647	[4399, 4400]
3068_THE_BIG_YEAR_01.32.45.784-01.32.48.996	[4401, 4402]
3068_THE_BIG_YEAR_01.32.52.784-01.32.55.958	[4403]
3068_THE_BIG_YEAR_01.33.07.284-01.33.12.412	[4404, 4405]
3068_THE_BIG_YEAR_01.33.14.721-01.33.17.806	[4406]
3068_THE_BIG_YEAR_01.33.17.806-01.33.20.947	[4407]
3068_THE_BIG_YEAR_01.33.22.212-01.33.27.236	[4408]
3068_THE_BIG_YEAR_01.33.30.133-01.33.33.614	[4409]
3068_THE_BIG_YEAR_01.33.44.176-01.33.46.447	[4410]
3068_THE_BIG_YEAR_01.33.55.529-01.33.58.364	[4411]
3068_THE_BIG_YEAR_01.33.59.537-01.34.03.802	[4412]
3068_THE_BIG_YEAR_01.34.04.891-01.34.10.860	[4413]
3068_THE_BIG_YEAR_01.34.19.781-01.34.22.698	[4414, 4415]
3068_THE_BIG_YEAR_01.34.24.507-01.34.26.919	[4416]
3068_THE_BIG_YEAR_01.34.27.758-01.34.32.836	[4417, 4418, 4419]
3068_THE_BIG_YEAR_01.34.38.451-01.34.39.493	[4420]
3068_THE_BIG_YEAR_01.34.42.280-01.34.46.181	[4421]
3068_THE_BIG_YEAR_01.34.46.181-01.34.48.783	[4422]
3068_THE_BIG_YEAR_01.34.48.783-01.34.58.985	[4423]
3074_THE_ROOMMATE_00.05.02.000-00.05.05.050	[4424]
3074_THE_ROOMMATE_00.05.33.000-00.05.37.442	[4425]
3074_THE_ROOMMATE_00.05.37.442-00.05.43.744	[4426]
3074_THE_ROOMMATE_00.05.43.744-00.05.47.605	[4427]
3074_THE_ROOMMATE_00.05.50.426-00.05.52.050	[4428]
3074_THE_ROOMMATE_00.05.57.000-00.06.00.894	[4429, 4430]
3074_THE_ROOMMATE_00.06.00.894-00.06.03.158	[4431]
3074_THE_ROOMMATE_00.06.03.158-00.06.08.480	[4432]
3074_THE_ROOMMATE_00.06.08.480-00.06.14.108	[4433]
3074_THE_ROOMMATE_00.06.32.000-00.06.38.560	[4434]
3074_THE_ROOMMATE_00.06.38.560-00.06.43.610	[4435]
3074_THE_ROOMMATE_00.06.45.632-00.06.47.297	[4436]
3074_THE_ROOMMATE_00.06.47.297-00.06.52.893	[4437]
3074_THE_ROOMMATE_00.06.52.893-00.06.54.738	[4438]
3074_THE_ROOMMATE_00.06.54.966-00.06.56.885	[4439]
3074_THE_ROOMMATE_00.06.56.885-00.07.07.416	[4440]
3074_THE_ROOMMATE_00.07.08.494-00.07.09.664	[4441]
3074_THE_ROOMMATE_00.07.09.664-00.07.11.001	[4442]
3074_THE_ROOMMATE_00.07.14.433-00.07.18.611	[4443]
3074_THE_ROOMMATE_00.07.18.611-00.07.19.726	[4444]
3074_THE_ROOMMATE_00.07.19.726-00.07.21.519	[4445]
3074_THE_ROOMMATE_00.07.22.988-00.07.24.848	[4446]
3074_THE_ROOMMATE_00.07.34.000-00.07.38.294	[4447, 4448]
3074_THE_ROOMMATE_00.07.39.698-00.07.44.009	[4449]
3074_THE_ROOMMATE_00.07.45.000-00.07.47.440	[4450]
3074_THE_ROOMMATE_00.07.53.000-00.07.56.072	[4451]
3074_THE_ROOMMATE_00.08.07.440-00.08.09.364	[4452]
3074_THE_ROOMMATE_00.08.30.000-00.08.34.150	[4453, 4454]
3074_THE_ROOMMATE_00.09.09.934-00.09.10.524	[4455]
3074_THE_ROOMMATE_00.09.42.000-00.09.45.708	[4456]
3074_THE_ROOMMATE_00.09.47.079-00.09.50.244	[4457]
3074_THE_ROOMMATE_00.09.54.000-00.09.57.888	[4458]
3074_THE_ROOMMATE_00.10.02.046-00.10.04.168	[4459]
3074_THE_ROOMMATE_00.10.05.199-00.10.06.349	[4460]
3074_THE_ROOMMATE_00.11.03.000-00.11.11.161	[4461, 4462]
3074_THE_ROOMMATE_00.11.47.000-00.11.49.367	[4463]
3074_THE_ROOMMATE_00.11.51.000-00.11.54.338	[4464]
3074_THE_ROOMMATE_00.11.54.338-00.11.57.017	[4465]
3074_THE_ROOMMATE_00.11.57.017-00.12.04.958	[4466, 4467]
3074_THE_ROOMMATE_00.12.04.958-00.12.07.409	[4468]
3074_THE_ROOMMATE_00.12.07.409-00.12.12.161	[4469, 4470]
3074_THE_ROOMMATE_00.12.42.000-00.12.46.031	[4471]
3074_THE_ROOMMATE_00.12.46.031-00.12.49.697	[4472]
3074_THE_ROOMMATE_00.14.03.000-00.14.06.010	[4473]
3074_THE_ROOMMATE_00.14.06.010-00.14.11.638	[4474]
3074_THE_ROOMMATE_00.14.12.940-00.14.15.854	[4475]
3074_THE_ROOMMATE_00.14.15.854-00.14.20.591	[4476]
3074_THE_ROOMMATE_00.14.29.555-00.14.33.439	[4477]
3074_THE_ROOMMATE_00.14.33.439-00.14.36.503	[4478]
3074_THE_ROOMMATE_00.14.36.503-00.14.39.827	[4479]
3074_THE_ROOMMATE_00.14.39.827-00.14.45.899	[4480]
3074_THE_ROOMMATE_00.14.45.899-00.14.47.898	[4481]
3074_THE_ROOMMATE_00.15.25.962-00.15.28.756	[4482]
3074_THE_ROOMMATE_00.15.37.000-00.15.41.610	[4483, 4484]
3074_THE_ROOMMATE_00.15.44.000-00.15.45.733	[4485]
3074_THE_ROOMMATE_00.15.49.890-00.15.54.630	[4486]
3074_THE_ROOMMATE_00.15.54.630-00.15.58.205	[4487]
3074_THE_ROOMMATE_00.15.58.474-00.15.59.474	[4488]
3074_THE_ROOMMATE_00.15.59.974-00.16.02.080	[4489]
3074_THE_ROOMMATE_00.16.04.994-00.16.09.298	[4490]
3074_THE_ROOMMATE_00.16.11.568-00.16.13.190	[4491]
3074_THE_ROOMMATE_00.16.30.000-00.16.33.997	[4492, 4493]
3074_THE_ROOMMATE_00.16.35.000-00.16.39.309	[4494]
3074_THE_ROOMMATE_00.16.40.616-00.16.45.788	[4495]
3074_THE_ROOMMATE_00.16.51.000-00.16.54.469	[4496, 4497]
3074_THE_ROOMMATE_00.17.08.869-00.17.12.219	[4498, 4499]
3074_THE_ROOMMATE_00.17.17.000-00.17.20.573	[4500]
3074_THE_ROOMMATE_00.17.43.403-00.17.45.837	[4501]
3074_THE_ROOMMATE_00.17.47.345-00.17.49.374	[4502]
3074_THE_ROOMMATE_00.17.50.530-00.17.54.341	[4503]
3074_THE_ROOMMATE_00.17.54.341-00.17.58.307	[4504]
3074_THE_ROOMMATE_00.18.23.000-00.18.28.494	[4505]
3074_THE_ROOMMATE_00.18.40.000-00.18.44.560	[4506]
3074_THE_ROOMMATE_00.18.50.000-00.18.55.161	[4507]
3074_THE_ROOMMATE_00.18.55.161-00.18.58.043	[4508]
3074_THE_ROOMMATE_00.19.01.719-00.19.06.131	[4509, 4510]
3074_THE_ROOMMATE_00.19.06.131-00.19.11.373	[4511]
3074_THE_ROOMMATE_00.19.14.747-00.19.17.042	[4512]
3074_THE_ROOMMATE_00.19.17.042-00.19.19.181	[4513]
3074_THE_ROOMMATE_00.19.21.494-00.19.25.972	[4514]
3074_THE_ROOMMATE_00.19.25.972-00.19.32.517	[4515]
3074_THE_ROOMMATE_00.19.36.623-00.19.39.410	[4516]
3074_THE_ROOMMATE_00.19.47.000-00.19.49.677	[4517]
3074_THE_ROOMMATE_00.19.53.342-00.19.58.046	[4518]
3074_THE_ROOMMATE_00.20.12.445-00.20.15.499	[4519]
3074_THE_ROOMMATE_00.20.46.627-00.20.47.803	[4520]
3074_THE_ROOMMATE_00.20.47.803-00.20.50.131	[4521]
3074_THE_ROOMMATE_00.20.50.131-00.20.57.760	[4522]
3074_THE_ROOMMATE_00.21.08.808-00.21.11.545	[4523]
3074_THE_ROOMMATE_00.21.11.545-00.21.13.982	[4524]
3074_THE_ROOMMATE_00.21.46.000-00.21.50.119	[4525, 4526]
3074_THE_ROOMMATE_00.21.51.846-00.22.05.168	[4527, 4528]
3074_THE_ROOMMATE_00.22.07.000-00.22.13.798	[4529]
3074_THE_ROOMMATE_00.22.20.000-00.22.22.636	[4530]
3074_THE_ROOMMATE_00.22.22.636-00.22.30.171	[4531, 4532]
3074_THE_ROOMMATE_00.22.52.383-00.22.54.112	[4533]
3074_THE_ROOMMATE_00.22.54.635-00.22.57.294	[4534]
3074_THE_ROOMMATE_00.23.01.500-00.23.02.616	[4535]
3074_THE_ROOMMATE_00.23.02.616-00.23.06.553	[4536]
3074_THE_ROOMMATE_00.23.18.000-00.23.24.158	[4537, 4538]
3074_THE_ROOMMATE_00.23.24.158-00.23.26.463	[4539]
3074_THE_ROOMMATE_00.23.30.000-00.23.35.938	[4540, 4541]
3074_THE_ROOMMATE_00.23.37.551-00.23.39.648	[4542]
3074_THE_ROOMMATE_00.23.39.648-00.23.44.291	[4543]
3074_THE_ROOMMATE_00.23.46.000-00.23.51.714	[4544]
3074_THE_ROOMMATE_00.23.52.000-00.24.00.605	[4545, 4546]
3074_THE_ROOMMATE_00.24.00.605-00.24.05.867	[4547]
3074_THE_ROOMMATE_00.24.05.867-00.24.10.515	[4548]
3074_THE_ROOMMATE_00.24.10.515-00.24.13.105	[4549]
3074_THE_ROOMMATE_00.24.13.105-00.24.18.941	[4550]
3074_THE_ROOMMATE_00.24.22.209-00.24.25.512	[4551]
3074_THE_ROOMMATE_00.24.27.320-00.24.30.459	[4552, 4553]
3074_THE_ROOMMATE_00.24.31.198-00.24.32.471	[4554]
3074_THE_ROOMMATE_00.24.35.074-00.24.39.998	[4555]
3074_THE_ROOMMATE_00.24.42.205-00.24.47.721	[4556]
3074_THE_ROOMMATE_00.24.51.225-00.24.55.634	[4557]
3074_THE_ROOMMATE_00.24.57.405-00.24.59.789	[4558]
3074_THE_ROOMMATE_00.24.59.789-00.25.04.618	[4559]
3074_THE_ROOMMATE_00.25.04.618-00.25.10.345	[4560]
3074_THE_ROOMMATE_00.25.14.306-00.25.16.475	[4561]
3074_THE_ROOMMATE_00.25.18.306-00.25.19.476	[4562]
3074_THE_ROOMMATE_00.25.19.476-00.25.21.595	[4563, 4564]
3074_THE_ROOMMATE_00.25.23.621-00.25.26.471	[4565]
3074_THE_ROOMMATE_00.25.26.471-00.25.33.892	[4566]
3074_THE_ROOMMATE_00.25.33.892-00.25.36.596	[4567]
3074_THE_ROOMMATE_00.25.37.535-00.25.41.514	[4568]
3074_THE_ROOMMATE_00.25.41.514-00.25.43.396	[4569]
3074_THE_ROOMMATE_00.25.43.396-00.25.46.650	[4570]
3074_THE_ROOMMATE_00.25.48.602-00.25.49.428	[4571]
3074_THE_ROOMMATE_00.25.49.428-00.25.55.237	[4572, 4573]
3074_THE_ROOMMATE_00.25.59.960-00.26.03.417	[4574, 4575]
3074_THE_ROOMMATE_00.26.23.000-00.26.33.486	[4576, 4577, 4578]
3074_THE_ROOMMATE_00.26.33.486-00.26.35.406	[4579]
3074_THE_ROOMMATE_00.26.35.838-00.26.39.047	[4580]
3074_THE_ROOMMATE_00.26.45.000-00.26.47.371	[4581]
3074_THE_ROOMMATE_00.26.57.000-00.27.02.050	[4582]
3074_THE_ROOMMATE_00.27.13.845-00.27.18.479	[4583, 4584]
3074_THE_ROOMMATE_00.27.48.561-00.27.49.891	[4585]
3074_THE_ROOMMATE_00.27.50.484-00.27.52.963	[4586]
3074_THE_ROOMMATE_00.27.56.000-00.27.59.848	[4587]
3074_THE_ROOMMATE_00.28.37.662-00.28.39.662	[4588]
3074_THE_ROOMMATE_00.28.42.451-00.28.48.301	[4589]
3074_THE_ROOMMATE_00.29.19.769-00.29.21.201	[4590]
3074_THE_ROOMMATE_00.29.49.000-00.30.01.603	[4591]
3074_THE_ROOMMATE_00.30.01.603-00.30.07.937	[4592]
3074_THE_ROOMMATE_00.30.08.308-00.30.11.814	[4593]
3074_THE_ROOMMATE_00.30.11.814-00.30.15.603	[4594]
3074_THE_ROOMMATE_00.30.15.603-00.30.18.541	[4595]
3074_THE_ROOMMATE_00.30.18.541-00.30.20.582	[4596]
3074_THE_ROOMMATE_00.30.20.582-00.30.21.812	[4597]
3074_THE_ROOMMATE_00.30.21.812-00.30.23.333	[4598]
3074_THE_ROOMMATE_00.31.05.000-00.31.15.263	[4599]
3074_THE_ROOMMATE_00.31.15.263-00.31.22.320	[4600]
3074_THE_ROOMMATE_00.31.22.320-00.31.30.994	[4601]
3074_THE_ROOMMATE_00.31.30.994-00.31.34.250	[4602]
3074_THE_ROOMMATE_00.31.34.250-00.31.39.724	[4603]
3074_THE_ROOMMATE_00.31.39.724-00.31.46.881	[4604]
3074_THE_ROOMMATE_00.31.46.881-00.31.48.095	[4605]
3074_THE_ROOMMATE_00.31.48.095-00.31.49.396	[4606]
3074_THE_ROOMMATE_00.31.54.479-00.32.01.287	[4607]
3074_THE_ROOMMATE_00.32.01.287-00.32.06.332	[4608]
3074_THE_ROOMMATE_00.32.07.897-00.32.14.754	[4609]
3074_THE_ROOMMATE_00.32.41.263-00.32.45.781	[4610]
3074_THE_ROOMMATE_00.32.47.012-00.32.49.656	[4611]
3074_THE_ROOMMATE_00.32.50.000-00.32.56.474	[4612]
